2024-02-07T13:08:23.902331320Z .:53
2024-02-07T13:08:23.902810208Z [INFO] plugin/reload: Running configuration SHA512 = 91f8b0e2b6db89886b0f2908535869072cbdd6171d2f14fd0c5eb76075aa3a33c85a86d51b0aae35acb0937d4ebcf01e80fb16c200d6f6484c2351cbe2110684
2024-02-07T13:08:23.902830293Z CoreDNS-1.11.1
2024-02-07T13:08:23.902973128Z linux/amd64, go1.20.7, ae2bbc2
2024-02-07T13:08:23.906163336Z [INFO] 127.0.0.1 6831110563111509236.6694537797442162679. NXDOMAIN udp HINFO
2024-02-07T13:11:19.989744005Z [INFO] 192.168.215.254 user-db.sock-shop.svc.cluster.local. NOERROR udp AAAA
2024-02-07T13:11:20.592843278Z [INFO] 192.168.215.203 catalogue-db.sock-shop.svc.cluster.local. NOERROR udp AAAA
2024-02-07T13:11:22.013792483Z [INFO] 192.168.215.254 user-db.sock-shop.svc.cluster.local. NOERROR udp A
2024-02-07T13:11:22.013834262Z [INFO] 192.168.215.254 user-db.sock-shop.svc.cluster.local. NOERROR udp AAAA
2024-02-07T13:11:23.583714912Z [INFO] 192.168.215.203 catalogue-db.sock-shop.svc.cluster.local. NOERROR udp A
2024-02-07T13:11:23.583731465Z [INFO] 192.168.215.203 catalogue-db.sock-shop.svc.cluster.local. NOERROR udp AAAA
2024-02-07T13:11:24.027596752Z [INFO] 192.168.215.254 user-db.sock-shop.svc.cluster.local. NOERROR udp AAAA
2024-02-07T13:11:25.590350267Z [INFO] 192.168.215.254 user-db.sock-shop.svc.cluster.local. NOERROR udp A
2024-02-07T13:11:25.590745136Z [INFO] 192.168.215.254 user-db.sock-shop.svc.cluster.local. NOERROR udp AAAA
2024-02-07T13:11:27.155817688Z [INFO] 192.168.215.234 session-db.sock-shop.svc.cluster.local. NOERROR udp A
2024-02-07T13:11:27.610903248Z [INFO] 192.168.215.254 user-db.sock-shop.svc.cluster.local. NOERROR udp A
2024-02-07T13:11:29.590798949Z [INFO] 192.168.215.203 catalogue-db.sock-shop.svc.cluster.local. NOERROR udp A
2024-02-07T13:11:29.590831582Z [INFO] 192.168.215.203 catalogue-db.sock-shop.svc.cluster.local. NOERROR udp AAAA
2024-02-07T13:11:32.582194857Z [INFO] 192.168.215.203 catalogue-db.sock-shop.svc.cluster.local. NOERROR udp A
2024-02-07T13:11:35.582820406Z [INFO] 192.168.215.203 catalogue-db.sock-shop.svc.cluster.local. NOERROR udp A
2024-02-07T13:11:35.582837665Z [INFO] 192.168.215.203 catalogue-db.sock-shop.svc.cluster.local. NOERROR udp AAAA
2024-02-07T13:11:38.581702401Z [INFO] 192.168.215.203 catalogue-db.sock-shop.svc.cluster.local. NOERROR udp AAAA
2024-02-07T13:11:38.581759136Z [INFO] 192.168.215.203 catalogue-db.sock-shop.svc.cluster.local. NOERROR udp A
2024-02-07T13:11:58.125069715Z [INFO] 192.168.215.254 user-db.sock-shop.svc.cluster.local. NOERROR udp A
2024-02-07T13:12:28.628492155Z [INFO] 192.168.215.254 user-db.sock-shop.svc.cluster.local. NOERROR udp A
