NAME                            READY   STATUS    RESTARTS   AGE   IP                NODE                           NOMINATED NODE   READINESS GATES
carts-84799d6bcc-f5ktp          1/1     Running   0          20m   192.168.215.209   vmi1640551.contaboserver.net   <none>           <none>
carts-db-578958f87d-4t6tr       1/1     Running   0          20m   192.168.215.224   vmi1640551.contaboserver.net   <none>           <none>
catalogue-db-7f8977f796-2mlzb   1/1     Running   0          20m   192.168.215.236   vmi1640551.contaboserver.net   <none>           <none>
catalogue-fd5d4fc5-j2ccj        1/1     Running   0          20m   192.168.215.203   vmi1640551.contaboserver.net   <none>           <none>
front-end-57c6b98b4-k9hmh       1/1     Running   0          20m   192.168.215.234   vmi1640551.contaboserver.net   <none>           <none>
orders-7b46bd8449-4m78w         1/1     Running   0          20m   192.168.215.211   vmi1640551.contaboserver.net   <none>           <none>
orders-db-bb4db647b-7j2vw       1/1     Running   0          20m   192.168.215.217   vmi1640551.contaboserver.net   <none>           <none>
payment-558799d8b8-mfdbl        1/1     Running   0          20m   192.168.215.247   vmi1640551.contaboserver.net   <none>           <none>
queue-master-8696cfb7f4-7ktk8   1/1     Running   0          20m   192.168.215.244   vmi1640551.contaboserver.net   <none>           <none>
rabbitmq-69b48dd746-qpqp4       1/2     Running   0          20m   192.168.215.214   vmi1640551.contaboserver.net   <none>           <none>
session-db-85c648674b-cfks4     1/1     Running   0          20m   192.168.215.243   vmi1640551.contaboserver.net   <none>           <none>
shipping-d779449f9-pcfk8        1/1     Running   0          20m   192.168.215.250   vmi1640551.contaboserver.net   <none>           <none>
user-6d758cd4b6-mh8c4           1/1     Running   0          20m   192.168.215.254   vmi1640551.contaboserver.net   <none>           <none>
user-db-54f4fc4f79-k4zdp        1/1     Running   0          20m   192.168.215.232   vmi1640551.contaboserver.net   <none>           <none>
