2024-02-07T12:27:25.141104737Z .:53
2024-02-07T12:27:25.141213740Z [INFO] plugin/reload: Running configuration SHA512 = 0ac759842c2fa3b070f3faf4107cf272a22c48b9fabe64b12ba261000541f402421ecbc8bf90adacc2b21e4b67e3a6e4778bc03982c9da5dc0f394ff2c7025cb
2024-02-07T12:27:25.141226152Z CoreDNS-1.11.1
2024-02-07T12:27:25.141230737Z linux/amd64, go1.20.7, ae2bbc2
2024-02-07T12:27:25.144583454Z [INFO] 127.0.0.1 5728726294994986162.1887247459930137049. NXDOMAIN
2024-02-07T12:36:29.871949775Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:30.612750639Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:31.131347861Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:31.427055804Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:32.621033908Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:34.439819853Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:36.164048866Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:36.164395702Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:37.257688525Z [INFO] 192.168.215.242 session-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:38.171608556Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:40.427448165Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:40.427543792Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:43.424802033Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:37:10.701146827Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:38:05.071624667Z [INFO] 192.168.215.237 orders-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:38:11.707013110Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:38:42.213942797Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:38:42.213984832Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:39:12.716640961Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:39:12.716694001Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:39:43.219163047Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:39:43.219823738Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:40:12.080809254Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:40:13.723190489Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:40:13.723810376Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:40:44.226801639Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:40:44.226929259Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:41:14.729735535Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:41:15.349760691Z [INFO] 192.168.215.239 carts-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:41:42.673413225Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:42:11.465067443Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:42:12.746423215Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:42:15.735593147Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:42:15.735643916Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:42:43.054287402Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:42:44.463617479Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:42:46.238070024Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:43:16.740502846Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:43:17.462178517Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:43:43.252095095Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:43:47.243037219Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:44:43.455992937Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:44:48.248886479Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:44:48.248970626Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:45:18.751919066Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:45:29.461516884Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:45:49.254150962Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:46:13.692552696Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:46:19.760160273Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:46:19.760213670Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:47:20.762041135Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:47:41.461889366Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:47:51.265107518Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:48:14.461866346Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:48:21.768280680Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:48:52.271015879Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:49:20.460879313Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:49:22.774775849Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:49:53.276636761Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:49:53.461144095Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:50:14.140545910Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:50:23.779080065Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:50:44.201263306Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:50:54.282115346Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:50:59.461265476Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:51:24.784582190Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:51:24.784643064Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:51:44.375698382Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:51:55.286987377Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:52:38.464717751Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:52:56.293733702Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:52:56.293784142Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:53:11.547348614Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:53:26.796707828Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:53:44.461181595Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:53:57.299298858Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:53:57.299603164Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:54:14.650275480Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:54:14.842888403Z [INFO] 192.168.215.242 catalogue.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:54:14.842933387Z [INFO] 192.168.215.242 catalogue.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:54:17.460760327Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:27:25.144600370Z .:53
2024-02-07T12:27:25.144684279Z [INFO] plugin/reload: Running configuration SHA512 = 0ac759842c2fa3b070f3faf4107cf272a22c48b9fabe64b12ba261000541f402421ecbc8bf90adacc2b21e4b67e3a6e4778bc03982c9da5dc0f394ff2c7025cb
2024-02-07T12:27:25.144691622Z CoreDNS-1.11.1
2024-02-07T12:27:25.144695608Z linux/amd64, go1.20.7, ae2bbc2
2024-02-07T12:27:25.144699358Z [INFO] 127.0.0.1 5542068635317976717.9138818648959047243. NXDOMAIN
2024-02-07T12:36:29.871885219Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:30.608664122Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:31.135742096Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:31.426901195Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:32.623573061Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:34.439881209Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:34.641136582Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:34.641441226Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:37.428505393Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:37.430411312Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:38.171927942Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:43.425070310Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:46.424593713Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:36:46.424660290Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:37:10.701204347Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:37:41.204090210Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:37:41.204377492Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:38:11.707359902Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:39:07.266119589Z [INFO] 192.168.215.237 orders-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:39:07.759833057Z [INFO] 192.168.215.239 carts-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:39:11.258998648Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:39:41.942681354Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:40:42.222057740Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:41:08.148647384Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:41:12.469832084Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:41:14.729826276Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:41:34.426361439Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:41:34.426432881Z [INFO] 192.168.215.208 catalogue-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:41:38.466244615Z [INFO] 192.168.215.229 rabbitmq.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:41:45.231972235Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:41:45.232275574Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:42:46.238122655Z [INFO] 192.168.215.221 user-db.sock-shop.svc.cluster.local. NOERROR
2024-02-07T12:43:13.132596221Z [INFO] 192.168.215.223 rabbitmq.sock-shop.svc.cluster.local. NOERROR
